case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
fast_rewrite,loop,fork,fork,False,3,0,ok,0.277972,0.4154,0.4333,,"{""cpu_util_avg"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_min"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_max"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_0"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_1"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_2"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_3"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_4"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_5"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_6"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_7"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_8"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_9"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_10"": {""mean"": 9.7213985, ""max"": 11.665297}, ""cpu_util_11"": {""mean"": 9.7213985, ""max"": 11.665297}, ""memory"": {""mean"": 0.5178870000000001, ""max"": 0.517948}, ""io_read_count"": {""mean"": 11899.207729666667, ""max"": 11903.207914}, ""io_write_count"": {""mean"": 19.99866833333333, ""max"": 20.005391}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,3,1,ok,0.259712,3.6724,3.6946,,"{""cpu_util_avg"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_min"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_max"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_0"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_1"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_2"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_3"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_4"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_5"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_6"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_7"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_8"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_9"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_10"": {""mean"": 9.3313126, ""max"": 11.67168}, ""cpu_util_11"": {""mean"": 9.3313126, ""max"": 11.67168}, ""memory"": {""mean"": 0.2267686, ""max"": 0.227013}, ""io_read_count"": {""mean"": 9470.2139574, ""max"": 11845.087938}, ""io_write_count"": {""mean"": 15.996982800000001, ""max"": 20.008594}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,3,0,ok,0.001428,0.1533,0.1695,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,3,1,ok,0.000787,3.0591,3.0696,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,4,0,ok,0.257013,3.3593,3.3786,,"{""cpu_util_avg"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_min"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_max"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_0"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_1"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_2"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_3"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_4"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_5"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_6"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_7"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_8"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_9"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_10"": {""mean"": 8.6662686, ""max"": 11.666736}, ""cpu_util_11"": {""mean"": 8.6662686, ""max"": 11.666736}, ""memory"": {""mean"": 0.226383, ""max"": 0.226627}, ""io_read_count"": {""mean"": 9497.8569594, ""max"": 11956.782908}, ""io_write_count"": {""mean"": 16.0031476, ""max"": 20.019583}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,4,1,ok,0.286087,0.4318,0.4498,,"{""cpu_util_avg"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_min"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_max"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_0"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_1"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_2"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_3"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_4"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_5"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_6"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_7"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_8"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_9"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_10"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""cpu_util_11"": {""mean"": 9.443563166666667, ""max"": 11.677255}, ""memory"": {""mean"": 0.518379, ""max"": 0.51844}, ""io_read_count"": {""mean"": 11898.513660666666, ""max"": 11910.800236}, ""io_write_count"": {""mean"": 19.997502, ""max"": 20.018152}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,4,0,ok,0.000905,3.011,3.0201,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,4,1,ok,0.001408,0.1443,0.1583,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,5,0,ok,0.2841,0.4314,0.4497,,"{""cpu_util_avg"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_min"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_max"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_0"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_1"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_2"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_3"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_4"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_5"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_6"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_7"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_8"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_9"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_10"": {""mean"": 9.720726, ""max"": 11.654354}, ""cpu_util_11"": {""mean"": 9.720726, ""max"": 11.654354}, ""memory"": {""mean"": 0.5183830000000001, ""max"": 0.518444}, ""io_read_count"": {""mean"": 12438.880169333332, ""max"": 12451.25095}, ""io_write_count"": {""mean"": 19.998199666666665, ""max"": 20.018088}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,5,1,ok,0.244849,3.2647,3.2839,,"{""cpu_util_avg"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_min"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_max"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_0"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_1"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_2"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_3"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_4"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_5"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_6"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_7"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_8"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_9"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_10"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""cpu_util_11"": {""mean"": 8.997777600000001, ""max"": 11.667701}, ""memory"": {""mean"": 0.22631800000000002, ""max"": 0.226562}, ""io_read_count"": {""mean"": 9471.8876858, ""max"": 11845.74495}, ""io_write_count"": {""mean"": 15.999810200000002, ""max"": 20.009704}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,5,0,ok,0.001335,0.146,0.1628,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,5,1,ok,0.000982,2.9139,2.9229,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,6,0,ok,0.250914,3.37,3.3881,,"{""cpu_util_avg"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_min"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_max"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_0"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_1"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_2"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_3"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_4"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_5"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_6"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_7"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_8"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_9"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_10"": {""mean"": 9.3311, ""max"": 11.669211}, ""cpu_util_11"": {""mean"": 9.3311, ""max"": 11.669211}, ""memory"": {""mean"": 0.2262448, ""max"": 0.226562}, ""io_read_count"": {""mean"": 9556.3780566, ""max"": 12258.932982}, ""io_write_count"": {""mean"": 16.000651, ""max"": 20.016092}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,6,1,ok,0.295285,0.4376,0.4581,,"{""cpu_util_avg"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_min"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_max"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_0"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_1"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_2"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_3"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_4"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_5"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_6"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_7"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_8"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_9"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_10"": {""mean"": 9.7239145, ""max"": 11.673955}, ""cpu_util_11"": {""mean"": 9.7239145, ""max"": 11.673955}, ""memory"": {""mean"": 0.518261, ""max"": 0.518322}, ""io_read_count"": {""mean"": 12441.265349333335, ""max"": 12452.818933}, ""io_write_count"": {""mean"": 20.002034166666665, ""max"": 20.020609}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,6,0,ok,0.000825,2.9117,2.921,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,6,1,ok,0.001378,0.1417,0.1592,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,7,0,ok,0.292084,0.4365,0.4547,,"{""cpu_util_avg"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_min"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_max"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_0"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_1"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_2"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_3"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_4"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_5"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_6"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_7"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_8"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_9"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_10"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""cpu_util_11"": {""mean"": 9.444552499999999, ""max"": 10.005466}, ""memory"": {""mean"": 0.5183830000000001, ""max"": 0.518444}, ""io_read_count"": {""mean"": 11900.1857075, ""max"": 11906.504523}, ""io_write_count"": {""mean"": 20.000312166666667, ""max"": 20.010932}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,7,1,ok,0.271541,3.673,3.6945,,"{""cpu_util_avg"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_min"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_max"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_0"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_1"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_2"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_3"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_4"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_5"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_6"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_7"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_8"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_9"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_10"": {""mean"": 9.6639836, ""max"": 11.662222}, ""cpu_util_11"": {""mean"": 9.6639836, ""max"": 11.662222}, ""memory"": {""mean"": 0.2261126, ""max"": 0.226357}, ""io_read_count"": {""mean"": 9471.719034400001, ""max"": 11843.914176}, ""io_write_count"": {""mean"": 15.999525400000001, ""max"": 20.006612}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,7,0,ok,0.001778,0.18,0.1961,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,7,1,ok,0.000964,3.0488,3.0599,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,8,0,ok,0.235176,3.0513,3.0691,,"{""cpu_util_avg"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_min"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_max"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_0"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_1"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_2"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_3"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_4"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_5"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_6"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_7"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_8"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_9"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_10"": {""mean"": 8.9972478, ""max"": 10.000363}, ""cpu_util_11"": {""mean"": 8.9972478, ""max"": 10.000363}, ""memory"": {""mean"": 0.22670379999999998, ""max"": 0.226948}, ""io_read_count"": {""mean"": 9471.62016, ""max"": 11840.429334}, ""io_write_count"": {""mean"": 15.9993584, ""max"": 20.000725}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
