case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
python_objects,sum,fork,fork,False,0,1,ok,0.105044,0.0,,0.2904,0.3069,31379.0,"{""cpu_util_avg"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_min"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_max"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_0"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_1"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_2"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_3"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_4"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_5"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_6"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_7"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_8"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_9"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_10"": {""mean"": 9.16329, ""max"": 11.65814}, ""cpu_util_11"": {""mean"": 9.16329, ""max"": 11.65814}, ""memory"": {""mean"": 0.787071, ""max"": 0.787071}, ""io_read_count"": {""mean"": 10697.512492, ""max"": 10702.845458}, ""io_write_count"": {""mean"": 19.9953505, ""max"": 20.005319}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 105ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,dill,dill,False,0,2,ok,0.022116,0.0,0.2017,3.0283,3.0367,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,1,0,ok,0.106532,0.0,,0.2566,0.2728,31379.0,"{""cpu_util_avg"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_min"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_max"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_0"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_1"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_2"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_3"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_4"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_5"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_6"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_7"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_8"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_9"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_10"": {""mean"": 8.333306, ""max"": 8.335586}, ""cpu_util_11"": {""mean"": 8.333306, ""max"": 8.335586}, ""memory"": {""mean"": 0.787865, ""max"": 0.788048}, ""io_read_count"": {""mean"": 10699.965277, ""max"": 10702.892778}, ""io_write_count"": {""mean"": 19.999935, ""max"": 20.005407}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 107ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,dill,dill,False,1,1,ok,0.022103,0.0,0.1535,2.8835,2.8922,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,1,2,ok,0.022601,0.252177,,2.8615,2.8772,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,dill,dill,False,2,0,ok,0.021663,0.0,0.2119,3.0517,3.0608,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,2,1,ok,0.021761,0.263088,,2.8387,2.8541,,"{""cpu_util_avg"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_min"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_max"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_0"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_1"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_2"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_3"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_4"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_5"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_6"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_7"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_8"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_9"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_10"": {""mean"": 11.672087, ""max"": 11.672087}, ""cpu_util_11"": {""mean"": 11.672087, ""max"": 11.672087}, ""memory"": {""mean"": 0.362747, ""max"": 0.362747}, ""io_read_count"": {""mean"": 10644.943725, ""max"": 10644.943725}, ""io_write_count"": {""mean"": 20.009293, ""max"": 20.009293}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,2,2,ok,0.106504,0.0,,0.2547,0.2703,31378.0,"{""cpu_util_avg"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_min"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_max"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_0"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_1"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_2"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_3"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_4"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_5"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_6"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_7"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_8"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_9"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_10"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""cpu_util_11"": {""mean"": 9.164850999999999, ""max"": 9.993005}, ""memory"": {""mean"": 0.787987, ""max"": 0.78817}, ""io_read_count"": {""mean"": 11238.337449499999, ""max"": 11244.536946}, ""io_write_count"": {""mean"": 19.997042, ""max"": 20.008073}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 107ms on 31378 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,3,0,ok,0.022486,0.273297,,2.8948,2.9119,,"{""cpu_util_avg"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_min"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_max"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_0"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_1"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_2"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_3"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_4"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_5"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_6"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_7"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_8"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_9"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_10"": {""mean"": 9.999585, ""max"": 9.999585}, ""cpu_util_11"": {""mean"": 9.999585, ""max"": 9.999585}, ""memory"": {""mean"": 0.362659, ""max"": 0.362659}, ""io_read_count"": {""mean"": 10639.558033, ""max"": 10639.558033}, ""io_write_count"": {""mean"": 19.999169, ""max"": 19.999169}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,3,1,ok,0.105953,0.0,,0.2545,0.2706,31379.0,"{""cpu_util_avg"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_min"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_max"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_0"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_1"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_2"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_3"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_4"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_5"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_6"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_7"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_8"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_9"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_10"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""cpu_util_11"": {""mean"": 9.167289499999999, ""max"": 9.993018}, ""memory"": {""mean"": 0.788109, ""max"": 0.788292}, ""io_read_count"": {""mean"": 10701.5465865, ""max"": 10710.563829}, ""io_write_count"": {""mean"": 20.0028905, ""max"": 20.019745}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 106ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,dill,dill,False,3,2,ok,0.021391,0.0,0.1932,2.8768,2.8856,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,4,0,ok,0.105898,0.0,,0.2608,0.2762,31380.0,"{""cpu_util_avg"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_min"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_max"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_0"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_1"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_2"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_3"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_4"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_5"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_6"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_7"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_8"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_9"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_10"": {""mean"": 9.16329, ""max"": 9.998633}, ""cpu_util_11"": {""mean"": 9.16329, ""max"": 9.998633}, ""memory"": {""mean"": 0.7883530000000001, ""max"": 0.788536}, ""io_read_count"": {""mean"": 10695.810504500001, ""max"": 10698.537082}, ""io_write_count"": {""mean"": 19.9921695, ""max"": 19.997266}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 106ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,dill,dill,False,4,1,ok,0.021839,0.0,0.1509,2.8105,2.8203,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,4,2,ok,0.021643,0.257729,,2.8175,2.8312,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,dill,dill,False,5,0,ok,0.02174,0.0,0.1967,2.8587,2.8681,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,5,1,ok,0.021366,0.267546,,2.9038,2.9201,,"{""cpu_util_avg"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_min"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_max"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_0"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_1"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_2"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_3"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_4"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_5"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_6"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_7"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_8"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_9"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_10"": {""mean"": 10.009749, ""max"": 10.009749}, ""cpu_util_11"": {""mean"": 10.009749, ""max"": 10.009749}, ""memory"": {""mean"": 0.362057, ""max"": 0.362057}, ""io_read_count"": {""mean"": 10650.373251, ""max"": 10650.373251}, ""io_write_count"": {""mean"": 20.019499, ""max"": 20.019499}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,5,2,ok,0.104724,0.0,,0.2497,0.2656,31379.0,"{""cpu_util_avg"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_min"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_max"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_0"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_1"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_2"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_3"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_4"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_5"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_6"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_7"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_8"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_9"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_10"": {""mean"": 8.3315655, ""max"": 8.340218}, ""cpu_util_11"": {""mean"": 8.3315655, ""max"": 8.340218}, ""memory"": {""mean"": 0.7882309999999999, ""max"": 0.788414}, ""io_read_count"": {""mean"": 10697.730142, ""max"": 10708.839719}, ""io_write_count"": {""mean"": 19.9957575, ""max"": 20.016523}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 105ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,6,0,ok,0.022373,0.26947,,2.8432,2.8605,,"{""cpu_util_avg"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_min"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_max"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_0"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_1"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_2"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_3"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_4"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_5"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_6"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_7"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_8"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_9"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_10"": {""mean"": 13.320991, ""max"": 13.320991}, ""cpu_util_11"": {""mean"": 13.320991, ""max"": 13.320991}, ""memory"": {""mean"": 0.362244, ""max"": 0.362244}, ""io_read_count"": {""mean"": 10630.150528, ""max"": 10630.150528}, ""io_write_count"": {""mean"": 19.981486, ""max"": 19.981486}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
