case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
memmap_scan,scan,fork,fork,False,8,2,ok,0.019794,0.0,,0.1694,0.1886,3084.0,"{""cpu_util_avg"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_min"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_max"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_0"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_1"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_2"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_3"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_4"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_5"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_6"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_7"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_8"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_9"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_10"": {""mean"": 8.340138, ""max"": 8.340138}, ""cpu_util_11"": {""mean"": 8.340138, ""max"": 8.340138}, ""memory"": {""mean"": 0.861317, ""max"": 0.861317}, ""io_read_count"": {""mean"": 10948.9328, ""max"": 10948.9328}, ""io_write_count"": {""mean"": 20.016331, ""max"": 20.016331}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3084 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,9,0,ok,0.009281,0.021278,,2.7892,2.8004,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,9,1,ok,0.019013,0.0,,0.1636,0.1835,3084.0,"{""cpu_util_avg"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_min"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_max"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_0"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_1"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_2"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_3"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_4"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_5"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_6"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_7"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_8"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_9"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_10"": {""mean"": 8.337445, ""max"": 8.337445}, ""cpu_util_11"": {""mean"": 8.337445, ""max"": 8.337445}, ""memory"": {""mean"": 0.838367, ""max"": 0.838367}, ""io_read_count"": {""mean"": 10945.398272, ""max"": 10945.398272}, ""io_write_count"": {""mean"": 20.009869, ""max"": 20.009869}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3084 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,dill,full,True,9,2,ok,0.009102,0.017604,,2.797,2.8075,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,10,0,ok,0.018087,0.0,,0.1553,0.1717,3084.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 18ms on 3084 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,dill,full,True,10,1,ok,0.008334,0.017859,,2.6813,2.6924,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,10,2,ok,0.008139,0.017209,,2.6804,2.6906,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
fast_rewrite,loop,full,full,False,0,0,ok,0.234912,0.015797,,3.0204,3.0391,,"{""cpu_util_avg"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_min"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_max"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_0"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_1"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_2"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_3"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_4"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_5"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_6"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_7"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_8"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_9"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_10"": {""mean"": 9.662828, ""max"": 11.648168}, ""cpu_util_11"": {""mean"": 9.662828, ""max"": 11.648168}, ""memory"": {""mean"": 0.2253228, ""max"": 0.225567}, ""io_read_count"": {""mean"": 8703.8717026, ""max"": 10889.065364}, ""io_write_count"": {""mean"": 15.999764199999998, ""max"": 20.016664}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,0,1,ok,0.282632,0.0,,0.4438,0.4627,,"{""cpu_util_avg"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_min"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_max"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_0"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_1"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_2"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_3"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_4"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_5"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_6"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_7"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_8"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_9"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_10"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""cpu_util_11"": {""mean"": 9.443601833333332, ""max"": 10.012464}, ""memory"": {""mean"": 0.5175169999999999, ""max"": 0.517578}, ""io_read_count"": {""mean"": 10939.010552833332, ""max"": 10953.635087}, ""io_write_count"": {""mean"": 19.99819116666667, ""max"": 20.024927}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,dill,dill,False,0,2,ok,0.241437,0.0,0.0159,3.0119,3.0305,,"{""cpu_util_avg"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_min"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_max"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_0"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_1"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_2"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_3"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_4"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_5"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_6"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_7"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_8"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_9"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_10"": {""mean"": 9.1625905, ""max"": 10.001942}, ""cpu_util_11"": {""mean"": 9.1625905, ""max"": 10.001942}, ""memory"": {""mean"": 0.2260475, ""max"": 0.226353}, ""io_read_count"": {""mean"": 8156.7811165, ""max"": 10882.112434}, ""io_write_count"": {""mean"": 14.994083, ""max"": 20.003883}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,0,0,ok,0.000811,0.01688,,2.8175,2.829,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,0,1,ok,0.001551,0.0,,0.1515,0.1679,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,dill,dill,False,0,2,ok,0.000924,0.0,0.013,2.7411,2.7522,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,1,0,ok,0.284303,0.0,,0.428,0.4472,,"{""cpu_util_avg"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_min"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_max"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_0"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_1"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_2"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_3"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_4"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_5"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_6"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_7"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_8"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_9"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_10"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""cpu_util_11"": {""mean"": 9.445330333333333, ""max"": 11.667758}, ""memory"": {""mean"": 0.5183749999999999, ""max"": 0.518436}, ""io_read_count"": {""mean"": 10941.010493000002, ""max"": 10946.817245}, ""io_write_count"": {""mean"": 20.001847333333334, ""max"": 20.012463}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,dill,dill,False,1,1,ok,0.238811,0.0,0.0196,3.0606,3.0791,,"{""cpu_util_avg"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_min"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_max"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_0"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_1"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_2"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_3"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_4"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_5"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_6"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_7"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_8"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_9"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_10"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""cpu_util_11"": {""mean"": 9.165118750000001, ""max"": 10.012345}, ""memory"": {""mean"": 0.22635650000000002, ""max"": 0.226662}, ""io_read_count"": {""mean"": 8161.8459765, ""max"": 10893.431605}, ""io_write_count"": {""mean"": 15.00339325, ""max"": 20.02469}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,1,2,ok,0.228376,0.01552,,2.9712,2.9902,,"{""cpu_util_avg"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_min"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_max"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_0"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_1"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_2"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_3"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_4"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_5"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_6"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_7"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_8"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_9"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_10"": {""mean"": 9.57890875, ""max"": 11.664087}, ""cpu_util_11"": {""mean"": 9.57890875, ""max"": 11.664087}, ""memory"": {""mean"": 0.22583024999999998, ""max"": 0.226166}, ""io_read_count"": {""mean"": 8159.18105675, ""max"": 10881.82466}, ""io_write_count"": {""mean"": 14.9984945, ""max"": 20.003354}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,1,0,ok,0.00127,0.0,,0.1359,0.1506,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,dill,dill,False,1,1,ok,0.000809,0.0,0.0104,2.6966,2.7067,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,1,2,ok,0.000667,0.016023,,2.6696,2.6798,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,dill,dill,False,2,0,ok,0.241733,0.0,0.0127,3.0315,3.0494,,"{""cpu_util_avg"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_min"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_max"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_0"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_1"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_2"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_3"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_4"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_5"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_6"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_7"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_8"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_9"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_10"": {""mean"": 9.57928075, ""max"": 9.996864}, ""cpu_util_11"": {""mean"": 9.57928075, ""max"": 9.996864}, ""memory"": {""mean"": 0.2260475, ""max"": 0.226353}, ""io_read_count"": {""mean"": 8158.182769499999, ""max"": 10883.394095}, ""io_write_count"": {""mean"": 14.9966595, ""max"": 20.006239}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,2,1,ok,0.238494,0.016718,,2.9827,3.002,,"{""cpu_util_avg"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_min"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_max"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_0"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_1"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_2"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_3"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_4"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_5"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_6"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_7"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_8"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_9"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_10"": {""mean"": 9.3298288, ""max"": 11.650599}, ""cpu_util_11"": {""mean"": 9.3298288, ""max"": 11.650599}, ""memory"": {""mean"": 0.225834, ""max"": 0.226078}, ""io_read_count"": {""mean"": 8702.7972482, ""max"": 10886.402948}, ""io_write_count"": {""mean"": 15.997789000000001, ""max"": 20.01177}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
