case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
fast_rewrite,loop,fork,fork,False,1,0,ok,0.276082,0.0,0.4193,0.4399,,"{""cpu_util_avg"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_min"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_max"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_0"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_1"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_2"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_3"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_4"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_5"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_6"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_7"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_8"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_9"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_10"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""cpu_util_11"": {""mean"": 9.444848833333333, ""max"": 11.664897}, ""memory"": {""mean"": 0.5157575000000001, ""max"": 0.515839}, ""io_read_count"": {""mean"": 12100.554301666665, ""max"": 12267.979585}, ""io_write_count"": {""mean"": 20.0008855, ""max"": 20.013017}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,1,1,ok,0.235931,0.016606,3.0669,3.0852,,"{""cpu_util_avg"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_min"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_max"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_0"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_1"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_2"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_3"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_4"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_5"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_6"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_7"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_8"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_9"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_10"": {""mean"": 8.9981476, ""max"": 11.6802}, ""cpu_util_11"": {""mean"": 8.9981476, ""max"": 11.6802}, ""memory"": {""mean"": 0.2261238, ""max"": 0.226368}, ""io_read_count"": {""mean"": 9328.7780114, ""max"": 11673.525881}, ""io_write_count"": {""mean"": 16.0013344, ""max"": 20.0232}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,1,0,ok,0.00131,0.0,0.1411,0.1568,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,1,1,ok,0.000962,0.016036,2.8736,2.8841,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,2,0,ok,0.256408,0.015773,3.4397,3.4607,,"{""cpu_util_avg"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_min"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_max"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_0"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_1"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_2"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_3"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_4"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_5"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_6"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_7"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_8"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_9"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_10"": {""mean"": 9.6637862, ""max"": 10.007809}, ""cpu_util_11"": {""mean"": 9.6637862, ""max"": 10.007809}, ""memory"": {""mean"": 0.22591, ""max"": 0.226154}, ""io_read_count"": {""mean"": 9734.545639799999, ""max"": 12209.527337}, ""io_write_count"": {""mean"": 15.9975918, ""max"": 20.015619}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,2,1,ok,0.311618,0.0,0.4603,0.4814,,"{""cpu_util_avg"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_min"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_max"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_0"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_1"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_2"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_3"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_4"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_5"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_6"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_7"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_8"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_9"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_10"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""cpu_util_11"": {""mean"": 10.001250833333334, ""max"": 10.008497}, ""memory"": {""mean"": 0.5156978333333334, ""max"": 0.515759}, ""io_read_count"": {""mean"": 12071.45069, ""max"": 12261.142739}, ""io_write_count"": {""mean"": 20.00250133333333, ""max"": 20.016995}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,2,0,ok,0.001034,0.018915,3.3362,3.3501,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,2,1,ok,0.001839,0.0,0.1497,0.1691,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,3,0,ok,0.377728,0.0,0.5259,0.5477,,"{""cpu_util_avg"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_min"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_max"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_0"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_1"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_2"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_3"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_4"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_5"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_6"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_7"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_8"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_9"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_10"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""cpu_util_11"": {""mean"": 9.583224874999999, ""max"": 10.013584}, ""memory"": {""mean"": 0.5161592500000001, ""max"": 0.516205}, ""io_read_count"": {""mean"": 12104.93917775, ""max"": 12541.514059}, ""io_write_count"": {""mean"": 20.000058375000002, ""max"": 20.028916}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,3,1,ok,0.236881,0.016449,3.2456,3.2639,,"{""cpu_util_avg"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_min"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_max"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_0"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_1"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_2"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_3"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_4"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_5"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_6"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_7"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_8"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_9"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_10"": {""mean"": 9.6635432, ""max"": 11.652071}, ""cpu_util_11"": {""mean"": 9.6635432, ""max"": 11.652071}, ""memory"": {""mean"": 0.22638100000000003, ""max"": 0.226601}, ""io_read_count"": {""mean"": 9615.497924, ""max"": 12031.043294}, ""io_write_count"": {""mean"": 15.999164400000002, ""max"": 20.018375}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,3,0,ok,0.001315,0.0,0.1392,0.1544,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,3,1,ok,0.000836,0.01582,2.9284,2.9394,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,4,0,ok,0.236825,0.015841,3.2376,3.2558,,"{""cpu_util_avg"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_min"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_max"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_0"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_1"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_2"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_3"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_4"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_5"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_6"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_7"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_8"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_9"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_10"": {""mean"": 9.6656128, ""max"": 11.669367}, ""cpu_util_11"": {""mean"": 9.6656128, ""max"": 11.669367}, ""memory"": {""mean"": 0.226402, ""max"": 0.226646}, ""io_read_count"": {""mean"": 9615.842379999998, ""max"": 12022.782311}, ""io_write_count"": {""mean"": 15.999737599999998, ""max"": 20.004629}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,4,1,ok,0.297846,0.0,0.4438,0.4639,,"{""cpu_util_avg"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_min"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_max"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_0"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_1"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_2"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_3"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_4"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_5"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_6"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_7"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_8"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_9"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_10"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""cpu_util_11"": {""mean"": 9.444118666666666, ""max"": 10.00966}, ""memory"": {""mean"": 0.5162809999999999, ""max"": 0.516342}, ""io_read_count"": {""mean"": 12599.4275415, ""max"": 12632.190318}, ""io_write_count"": {""mean"": 19.999078166666667, ""max"": 20.019319}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,4,0,ok,0.001261,0.018406,2.9583,2.9699,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,4,1,ok,0.001423,0.0,0.1453,0.1616,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,5,0,ok,0.309998,0.0,0.4639,0.4943,,"{""cpu_util_avg"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_min"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_max"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_0"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_1"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_2"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_3"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_4"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_5"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_6"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_7"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_8"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_9"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_10"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""cpu_util_11"": {""mean"": 9.284190857142859, ""max"": 10.005051}, ""memory"": {""mean"": 0.5164007142857143, ""max"": 0.516453}, ""io_read_count"": {""mean"": 12078.360448714287, ""max"": 12086.101065}, ""io_write_count"": {""mean"": 19.997285428571427, ""max"": 20.010101}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,5,1,ok,0.247851,0.015391,3.231,3.252,,"{""cpu_util_avg"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_min"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_max"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_0"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_1"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_2"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_3"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_4"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_5"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_6"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_7"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_8"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_9"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_10"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""cpu_util_11"": {""mean"": 9.330309199999999, ""max"": 10.004192}, ""memory"": {""mean"": 0.2260872, ""max"": 0.226307}, ""io_read_count"": {""mean"": 9642.395672800001, ""max"": 12160.711888}, ""io_write_count"": {""mean"": 15.997328, ""max"": 20.008384}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,5,0,ok,0.001373,0.0,0.1401,0.1567,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,5,1,ok,0.001239,0.015315,2.9072,2.918,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
